file,label,score_spoof,pred
LA_E_6606759,0,0.12553804,0
LA_E_4149956,0,0.8501083,0
LA_E_2190000,0,0.8880606,0
LA_E_8063409,0,0.7511591,0
LA_E_4523574,0,0.005338491,0
LA_E_9091363,0,0.6150195,0
LA_E_7019837,0,0.031284146,0
LA_E_8536713,0,0.9806333,1
LA_E_8590703,0,0.99473405,1
LA_E_5425836,0,0.8243921,0
LA_E_2095977,0,0.3083074,0
LA_E_8564234,0,0.9677247,0
LA_E_1534046,0,0.9985128,1
LA_E_7364984,0,0.996911,1
LA_E_2477476,0,0.32183328,0
LA_E_3696457,0,0.9124892,0
LA_E_9997550,0,0.960925,0
LA_E_3484526,0,0.57898915,0
LA_E_9459441,0,0.99217075,1
LA_E_4359688,0,0.9965223,1
LA_E_5077459,0,0.5440146,0
LA_E_8302263,0,0.9991048,1
LA_E_7149071,0,0.0028508245,0
LA_E_2509656,0,0.8075929,0
LA_E_3187737,0,0.9918113,1
LA_E_1677526,0,0.25418898,0
LA_E_1908642,0,0.5669238,0
LA_E_7778028,0,0.6540452,0
LA_E_3847223,0,0.00019225391,0
LA_E_8259556,0,0.0019364238,0
LA_E_5776824,0,0.0019757552,0
LA_E_6899550,0,0.0054419744,0
LA_E_6554019,0,0.025839852,0
LA_E_5949360,0,0.00017083075,0
LA_E_9494055,0,0.0017524742,0
LA_E_4547476,0,0.00055938907,0
LA_E_7070989,0,0.00056085055,0
LA_E_3533431,0,0.0013349265,0
LA_E_6326437,0,0.0002147718,0
LA_E_3702407,0,0.008086706,0
LA_E_3326083,0,3.8450165e-05,0
LA_E_3203213,0,0.00010519317,0
LA_E_8602436,0,0.000973183,0
LA_E_3910719,0,0.0007764861,0
LA_E_9101514,0,0.0056189145,0
LA_E_4305536,0,0.06994534,0
LA_E_8190044,0,0.0025647886,0
LA_E_2943855,0,4.9879577e-06,0
LA_E_6365281,0,0.033298515,0
LA_E_9968867,0,0.00019559693,0
LA_E_8280894,0,0.00040021143,0
LA_E_3400552,0,0.9882118,1
LA_E_4351559,0,0.22138414,0
LA_E_4529937,0,0.42662418,0
LA_E_3206739,0,0.6198642,0
LA_E_9000652,0,0.2989466,0
LA_E_4813132,0,0.06453246,0
LA_E_3187364,0,0.010759598,0
LA_E_5024475,0,0.09996149,0
LA_E_9449970,0,0.29983333,0
LA_E_9730821,0,0.79974544,0
LA_E_9553672,0,0.17927879,0
LA_E_3332261,0,0.6483307,0
LA_E_3219936,0,0.9700005,1
LA_E_5710934,0,0.14366145,0
LA_E_6155767,0,0.47216165,0
LA_E_5537656,0,0.03266649,0
LA_E_4860178,0,0.060191605,0
LA_E_8798026,0,0.0047766506,0
LA_E_3893479,0,0.25148776,0
LA_E_9570187,0,0.015580128,0
LA_E_5570523,0,0.01891686,0
LA_E_8727535,0,0.011546248,0
LA_E_7979903,0,0.027886461,0
LA_E_8367569,0,0.4019228,0
LA_E_7693848,0,0.2530327,0
LA_E_5544797,0,0.5620486,0
LA_E_1962383,0,0.09760631,0
LA_E_5453543,0,0.06477442,0
LA_E_4480122,0,0.17252311,0
LA_E_9135971,0,0.6767621,0
LA_E_7635982,0,0.3041571,0
LA_E_2188773,0,0.2934426,0
LA_E_7376569,0,0.2773105,0
LA_E_4234349,0,0.28560662,0
LA_E_8824435,0,0.98785526,1
LA_E_7351948,0,0.9998708,1
LA_E_5243601,0,0.9999826,1
LA_E_3828531,0,0.9998448,1
LA_E_5369769,0,0.9999832,1
LA_E_5811111,0,0.9999949,1
LA_E_6336428,0,0.99831724,1
LA_E_8424045,0,0.99982774,1
LA_E_5392484,0,0.9087285,0
LA_E_9519157,0,0.99999535,1
LA_E_2757122,0,0.99986887,1
LA_E_3764564,0,0.99929667,1
LA_E_4133230,0,4.5250046e-05,0
LA_E_4971244,0,6.712143e-05,0
LA_E_1282804,0,0.00029470472,0
LA_E_1988311,0,0.00081603054,0
LA_E_5595884,0,1.858479e-05,0
LA_E_5812419,0,5.9385933e-05,0
LA_E_6580303,0,0.00024492797,0
LA_E_3542360,0,0.0003270432,0
LA_E_9567627,0,1.0240977e-05,0
LA_E_5140484,0,0.9983944,1
LA_E_1977333,0,0.9895188,1
LA_E_7253372,0,0.9982292,1
LA_E_3372219,0,0.2407739,0
LA_E_5839041,0,0.9954862,1
LA_E_1776706,0,0.99812764,1
LA_E_6661844,0,0.99870956,1
LA_E_7915442,0,0.74109405,0
LA_E_3358057,0,0.90878814,0
LA_E_1369473,0,0.8991462,0
LA_E_7394592,0,0.95087963,0
LA_E_5312899,0,0.10000424,0
LA_E_4317797,0,0.17133382,0
LA_E_9289843,0,0.13139792,0
LA_E_2515308,0,8.778147e-05,0
LA_E_2259826,0,0.05347432,0
LA_E_1450492,0,0.00022980715,0
LA_E_3452006,0,0.00029285278,0
LA_E_2738986,0,0.0016954683,0
LA_E_2873960,0,0.008531996,0
LA_E_6396253,0,0.03465264,0
LA_E_9658441,0,0.004838149,0
LA_E_7226743,0,0.00096890324,0
LA_E_2241849,1,0.99992156,1
LA_E_9620013,1,0.9999666,1
LA_E_8263601,1,0.999966,1
LA_E_9415180,1,0.99999654,1
LA_E_4787566,1,0.99999774,1
LA_E_3579798,1,0.99993885,1
LA_E_7466631,1,0.999979,1
LA_E_2623764,1,0.9999163,1
LA_E_5543674,1,0.9999701,1
LA_E_3495053,1,0.999895,1
LA_E_6659178,1,0.9999566,1
LA_E_5270216,1,0.9998659,1
LA_E_1703187,1,0.99999607,1
LA_E_7817078,1,0.9999976,1
LA_E_6811120,1,0.9999467,1
LA_E_8341881,1,0.99997187,1
LA_E_4526618,1,0.9999176,1
LA_E_8180605,1,0.9998727,1
LA_E_8687702,1,0.9997465,1
LA_E_6249235,1,0.9996499,1
LA_E_3589092,1,0.9999193,1
LA_E_7089369,1,0.99999,1
LA_E_7769328,1,0.9999937,1
LA_E_4140520,1,0.9996309,1
LA_E_3029402,1,0.9999498,1
LA_E_7319674,1,0.99980384,1
LA_E_3903714,1,0.99992406,1
LA_E_8834100,1,0.9999399,1
LA_E_9079102,1,0.99990666,1
LA_E_9647882,1,0.99999595,1
LA_E_7964458,1,0.99999714,1
LA_E_9989259,1,0.9999672,1
LA_E_7233329,1,0.9999646,1
LA_E_1999950,1,0.98034877,1
LA_E_7451402,1,0.9974981,1
LA_E_5137511,1,0.9888881,1
LA_E_4620752,1,0.99986553,1
LA_E_9298526,1,0.98133725,1
LA_E_4084580,1,0.99659246,1
LA_E_3511599,1,1.0,1
LA_E_1592147,1,0.99999917,1
LA_E_4133859,1,0.99999905,1
LA_E_2285084,1,0.9999746,1
LA_E_9752859,1,0.9999982,1
LA_E_4935641,1,1.0,1
LA_E_4673143,1,1.0,1
LA_E_9702331,1,0.99999917,1
LA_E_6251054,1,0.99999964,1
LA_E_2227676,1,1.0,1
LA_E_7886967,1,0.9999999,1
LA_E_8312097,1,0.99999964,1
LA_E_1699476,1,0.9999999,1
LA_E_6979881,1,0.9999999,1
LA_E_4489317,1,1.0,1
LA_E_4989597,1,1.0,1
LA_E_5681990,1,0.99999964,1
LA_E_7319677,1,0.9999856,1
LA_E_9436408,1,0.99995124,1
LA_E_2561147,1,0.9999527,1
LA_E_1554189,1,0.99800307,1
LA_E_8872471,1,0.9999627,1
LA_E_2662530,1,0.9999682,1
LA_E_5210157,1,0.99989104,1
LA_E_2935886,1,0.999848,1
LA_E_2435780,1,0.99954045,1
LA_E_1126367,1,0.9998909,1
LA_E_5825723,1,0.9992175,1
LA_E_7040862,1,0.99238986,1
LA_E_3747340,1,0.9403289,0
LA_E_4701661,1,0.9918766,1
LA_E_9980364,1,1.0,1
LA_E_9775907,1,0.9999999,1
LA_E_9498229,1,0.9998406,1
LA_E_5127986,1,0.99999917,1
LA_E_1895586,1,1.0,1
LA_E_2209579,1,0.99996006,1
LA_E_1832431,1,0.99996316,1
LA_E_8286491,1,0.9999398,1
LA_E_6092809,1,0.999998,1
LA_E_3189115,1,0.9999852,1
LA_E_8371825,1,0.9999999,1
LA_E_9842392,1,0.9976382,1
LA_E_8119435,1,0.98503923,1
LA_E_8034847,1,0.9997447,1
LA_E_3535160,1,0.9999342,1
LA_E_3711839,1,0.99997234,1
LA_E_8308209,1,0.9999405,1
LA_E_2531736,1,0.9999993,1
LA_E_1354733,1,0.99998224,1
LA_E_7682602,1,0.9999999,1
LA_E_2088079,1,0.998198,1
LA_E_9888833,1,0.9975568,1
LA_E_8513557,1,0.9997478,1
LA_E_8221299,1,0.99965405,1
LA_E_2962315,1,0.9998902,1
LA_E_4701576,1,0.99964714,1
LA_E_1949607,1,0.99958605,1
LA_E_8377236,1,0.99991846,1
LA_E_9691424,1,0.99992275,1
LA_E_3121211,1,0.9998349,1
LA_E_6967630,1,0.99595886,1
LA_E_6341573,1,0.99943656,1
LA_E_4871092,1,0.9999176,1
LA_E_5219304,1,0.99996376,1
LA_E_4486687,1,0.99999166,1
LA_E_7417441,1,0.99999976,1
LA_E_3909757,1,0.9999603,1
LA_E_6164385,1,0.99448496,1
LA_E_4352695,1,0.99135816,1
LA_E_3256956,1,0.9999596,1
LA_E_5445447,1,0.99617696,1
LA_E_1251301,1,0.99990845,1
LA_E_7914901,1,0.47126877,0
LA_E_3424357,1,0.4446291,0
LA_E_3896130,1,0.9930488,1
LA_E_7498662,1,1.0,1
LA_E_4000484,1,0.9999943,1
LA_E_7199478,1,0.9999968,1
LA_E_8599978,1,0.9999995,1
LA_E_7768530,1,0.99999535,1
LA_E_1246648,1,1.0,1
LA_E_4751330,1,0.9999802,1
LA_E_2829817,1,0.99836856,1
LA_E_6383065,1,0.99993324,1
LA_E_5572968,1,1.0,1
LA_E_5512944,1,0.9999995,1
LA_E_3961745,1,1.0,1
LA_E_7039157,1,0.99999976,1
LA_E_3121963,1,1.0,1
LA_E_9168848,1,0.99999607,1
LA_E_7869362,1,0.999985,1
LA_E_6539109,1,0.9999994,1
LA_E_6089198,1,0.99498785,1
LA_E_8484706,1,0.9999553,1
LA_E_8780355,1,0.99983156,1
LA_E_3273140,1,0.9533066,0
LA_E_4864268,1,0.99996614,1
LA_E_7625596,1,0.9974496,1
LA_E_8804081,1,0.9993013,1
LA_E_3346167,1,0.9993887,1
LA_E_1931109,1,0.9999473,1
LA_E_1350405,1,0.9572097,0
LA_E_9982537,1,0.99898916,1
LA_E_3740362,1,0.99915624,1
LA_E_9146192,1,0.99999356,1
LA_E_5490290,1,0.99999845,1
LA_E_9944760,1,0.99994206,1
LA_E_9216940,1,0.9999995,1
LA_E_7571242,1,0.99998975,1
LA_E_8775865,1,0.99999785,1
LA_E_1668170,1,0.99999714,1
LA_E_5305211,1,0.99999833,1
LA_E_3740438,1,0.9999995,1
LA_E_2119411,1,0.9999876,1
LA_E_5921761,1,0.9999999,1
LA_E_6934520,1,0.99999857,1
LA_E_8887614,1,0.99999297,1
LA_E_1351136,1,0.99997103,1
LA_E_2895246,1,0.99999857,1
LA_E_7527910,1,0.9999981,1
LA_E_6107415,1,0.9999987,1
LA_E_8347295,1,0.9999993,1
LA_E_8724331,1,0.9999906,1
LA_E_1042144,1,0.9999999,1
LA_E_7254759,1,0.9999989,1
LA_E_1472453,1,0.9999945,1
LA_E_4584562,1,0.999982,1
LA_E_2551679,1,0.99999166,1
LA_E_5835025,1,0.9999796,1
LA_E_8511280,1,0.9999949,1
LA_E_4447043,1,0.9999856,1
LA_E_2689947,1,0.9999746,1
LA_E_8345525,1,0.9999995,1
LA_E_6582425,1,0.9999962,1
LA_E_5738133,1,0.99999106,1
LA_E_5135338,1,0.99998415,1
LA_E_4004308,1,0.99999714,1
LA_E_3752125,1,0.9999994,1
LA_E_5192393,1,0.9999981,1
LA_E_2760231,1,0.99999917,1
LA_E_7554277,1,0.9999758,1
LA_E_4936144,1,0.99999964,1
LA_E_5514553,1,0.999998,1
LA_E_3094709,1,0.9999472,1
LA_E_3113998,1,0.9997527,1
LA_E_8157346,1,0.99995935,1
LA_E_3918043,1,0.9999883,1
LA_E_2314303,1,0.9989442,1
LA_E_5025031,1,0.99999976,1
LA_E_2239528,1,0.99991786,1
LA_E_7569595,1,0.99970835,1
LA_E_2110820,1,0.9970983,1
LA_E_7071690,1,1.0,1
LA_E_2822058,1,0.9999999,1
LA_E_1377492,1,1.0,1
LA_E_6649981,1,0.9999999,1
LA_E_5739651,1,0.9999993,1
LA_E_6445114,1,1.0,1
LA_E_6004375,1,1.0,1
LA_E_8138812,1,0.9999999,1
LA_E_9000326,1,0.99999976,1
LA_E_3808128,1,0.99990547,1
LA_E_9621606,1,0.99944013,1
LA_E_6005569,1,0.9999769,1
LA_E_6390333,1,0.99999726,1
LA_E_5503694,1,0.9999999,1
LA_E_9407844,1,0.99996114,1
LA_E_7277114,1,0.9999161,1
LA_E_1550812,1,0.99819285,1
LA_E_6475444,1,0.99999344,1
LA_E_1381626,1,0.99999845,1
LA_E_2167692,1,0.99996316,1
LA_E_4341121,1,0.9999838,1
LA_E_3500030,1,0.99997604,1
LA_E_7650117,1,0.9999989,1
LA_E_2575097,1,0.9999913,1
LA_E_4874869,1,0.9999546,1
LA_E_7424714,1,0.9999608,1
LA_E_6530198,1,0.99997866,1
LA_E_2219511,1,0.9996903,1
LA_E_3385429,1,0.99993384,1
LA_E_4314694,1,0.9998385,1
LA_E_9935283,1,1.0,1
LA_E_8309922,1,0.9999999,1
LA_E_8653692,1,0.9999994,1
LA_E_4280614,1,0.9997913,1
LA_E_3965753,1,0.9999714,1
LA_E_1482975,1,0.9999318,1
LA_E_1102064,1,0.9999827,1
LA_E_1751623,1,0.9999821,1
LA_E_5095956,1,0.99999034,1
LA_E_7775718,1,0.9999856,1
LA_E_9312884,1,0.999972,1
LA_E_4436563,1,0.9999677,1
LA_E_2604540,1,0.9999342,1
LA_E_6498404,1,0.9999802,1
LA_E_1306703,1,0.99998355,1
LA_E_5280321,1,0.999861,1
LA_E_3014819,1,0.9999927,1
LA_E_6434679,1,0.999992,1
LA_E_1660782,1,0.99998546,1
LA_E_4467556,1,0.99997425,1
LA_E_8660341,1,0.9999653,1
LA_E_8947829,1,0.9995666,1
LA_E_8621788,1,0.99984765,1
LA_E_7689346,1,0.99993217,1
LA_E_5596479,1,0.99949634,1
LA_E_7808206,1,0.999951,1
LA_E_3491443,1,0.999943,1
LA_E_8279394,1,0.9999505,1
LA_E_4497884,1,0.99979395,1
LA_E_2461731,1,0.99993956,1
LA_E_1913699,1,0.9999646,1
LA_E_9257742,1,0.9999473,1
LA_E_5296179,1,0.999944,1
LA_E_5385093,1,0.99997044,1
LA_E_4929898,1,0.9107823,0
LA_E_6728427,1,0.9971089,1
LA_E_5782403,1,0.9771261,1
LA_E_4322246,1,0.997315,1
LA_E_5027611,1,0.9985322,1
LA_E_8221748,1,0.98278576,1
LA_E_4077481,1,0.97868836,1
LA_E_2565960,1,0.99620926,1
LA_E_5433729,1,0.9999999,1
LA_E_3185047,1,0.9999975,1
LA_E_2447960,1,0.9999995,1
LA_E_7966694,1,0.9997886,1
LA_E_7648186,1,0.9999993,1
LA_E_6961141,1,0.9999995,1
LA_E_4113704,1,0.99999976,1
LA_E_5775993,1,0.99999726,1
LA_E_6363020,1,0.9999931,1
LA_E_2223030,1,0.9986053,1
LA_E_2043292,1,0.9996865,1
LA_E_5127176,1,0.9997763,1
LA_E_7502280,1,0.9999634,1
LA_E_7263273,1,0.9976502,1
LA_E_5844592,1,0.9999461,1
LA_E_2293117,1,0.9999778,1
LA_E_5247911,1,0.99996734,1
LA_E_9103576,1,0.99998486,1
LA_E_1529436,1,0.9998412,1
LA_E_6696687,1,0.99993706,1
LA_E_9218172,1,0.9999615,1
LA_E_9397601,1,0.9998543,1
LA_E_1585983,1,0.9999237,1
LA_E_8301136,1,0.99957067,1
LA_E_8312559,1,0.9998627,1
LA_E_1217970,1,0.9994603,1
LA_E_9193002,1,0.9995116,1
LA_E_7197981,1,0.70054394,0
LA_E_3305348,1,0.8707217,0
LA_E_3929452,1,0.97074705,1
LA_E_8473505,1,1.0,1
LA_E_1274719,1,0.9999993,1
LA_E_1611021,1,0.99993026,1
LA_E_7503353,1,0.9983065,1
LA_E_8631702,1,0.9998666,1
LA_E_6731786,1,0.9999678,1
LA_E_5833220,1,0.9999672,1
LA_E_1007081,1,0.99998903,1
LA_E_1375421,1,0.99998784,1
LA_E_6443332,1,0.9999646,1
LA_E_3190388,1,0.9999666,1
LA_E_7337501,1,0.99995947,1
LA_E_6732864,1,0.99996245,1
LA_E_3902303,1,0.9998882,1
LA_E_4377154,1,0.9999833,1
LA_E_2259867,1,0.99998605,1
LA_E_4823474,1,0.9999845,1
LA_E_1314948,1,0.99997485,1
LA_E_5377618,1,0.99997413,1
LA_E_1941927,1,0.99966896,1
LA_E_1333368,1,0.999908,1
LA_E_2768206,1,0.99971753,1
LA_E_1801022,1,0.99978346,1
LA_E_1799298,1,0.9999715,1
LA_E_7554113,1,0.9999714,1
LA_E_7645272,1,0.99997175,1
LA_E_8766100,1,0.9998915,1
LA_E_1473240,1,0.99997735,1
LA_E_2896609,1,0.9999137,1
LA_E_4923729,1,0.9999796,1
LA_E_2645294,1,0.99997675,1
LA_E_5897253,1,0.99998474,1
LA_E_2715194,1,0.9999825,1
LA_E_3241767,1,0.9999634,1
LA_E_6428173,1,0.99996567,1
LA_E_4748649,1,0.9380917,0
LA_E_2088355,1,0.9832454,1
LA_E_4704573,1,0.99493366,1
LA_E_4736969,1,0.9916939,1
LA_E_1767589,1,0.9972128,1
LA_E_8975972,1,0.9891046,1
LA_E_7334986,1,0.9939361,1
LA_E_3308203,1,0.9977869,1
LA_E_1159237,1,0.9999995,1
LA_E_7032267,1,0.99999785,1
LA_E_9221552,1,0.99999714,1
LA_E_7618306,1,0.99986553,1
LA_E_4546772,1,0.9999994,1
LA_E_8816448,1,0.99999917,1
LA_E_7758396,1,0.99999964,1
LA_E_6246483,1,0.999998,1
LA_E_4908825,1,0.9999993,1
LA_E_4172427,1,0.9995603,1
LA_E_9397543,1,0.99788815,1
LA_E_4064558,1,0.9999515,1
LA_E_2083695,1,0.9997079,1
LA_E_3725448,1,0.9999379,1
LA_E_8729405,1,0.9997414,1
LA_E_5619783,1,0.9999467,1
LA_E_2170081,1,0.99995124,1
LA_E_8152908,1,0.99996376,1
LA_E_2153280,1,0.99960965,1
LA_E_7349955,1,0.99995923,1
LA_E_6336439,1,0.99994373,1
LA_E_8976147,1,0.999974,1
LA_E_5368118,1,0.9998934,1
LA_E_6617534,1,0.99984324,1
LA_E_3858830,1,0.9998869,1
LA_E_1900028,1,0.9999025,1
LA_E_6518687,1,0.99937445,1
LA_E_8893658,1,0.89262617,0
LA_E_8706936,1,0.9516503,0
LA_E_4556740,1,0.98523605,1
LA_E_4829540,1,1.0,1
LA_E_3809723,1,0.9999994,1
LA_E_4407154,1,0.9998319,1
LA_E_2110218,1,0.9997949,1
LA_E_4429387,1,0.9998011,1
LA_E_6174272,1,0.9999542,1
LA_E_6546151,1,0.99995995,1
LA_E_7382788,1,0.999969,1
LA_E_9182082,1,0.99934405,1
LA_E_1482025,1,0.99999774,1
LA_E_8913889,1,0.9999945,1
LA_E_6591473,1,0.9999863,1
LA_E_2616606,1,0.999982,1
LA_E_4362785,1,0.9999589,1
LA_E_3562352,1,0.99995244,1
LA_E_1426573,1,0.99996686,1
LA_E_5113303,1,0.99939096,1
LA_E_9549898,1,0.99998677,1
LA_E_7863317,1,0.9999949,1
LA_E_1826690,1,0.9999901,1
LA_E_8858471,1,0.9999819,1
LA_E_3390447,1,0.9999807,1
LA_E_4137668,1,0.9999367,1
LA_E_5177178,1,0.9997414,1
LA_E_3669882,1,0.9998203,1
LA_E_5805207,1,0.99826187,1
LA_E_3065626,1,0.99994564,1
LA_E_7453832,1,0.9999958,1
LA_E_5147089,1,0.9999485,1
LA_E_5296680,1,0.999938,1
LA_E_9978530,1,0.9998771,1
LA_E_8867539,1,0.99987924,1
LA_E_1421783,1,0.9999019,1
LA_E_1029984,1,0.99998295,1
LA_E_2809902,1,0.9999876,1
LA_E_9741111,1,0.999974,1
LA_E_4077833,1,0.9999901,1
LA_E_7313623,1,0.9999418,1
LA_E_9747864,1,0.4435539,0
LA_E_7272331,1,0.9589212,0
LA_E_6617199,1,0.98230827,1
LA_E_2728520,1,0.5340432,0
LA_E_5273212,1,0.99208426,1
LA_E_4459865,1,0.99723756,1
LA_E_8543153,1,0.97521645,1
LA_E_3407856,1,0.9812164,1
LA_E_9808745,1,0.9999999,1
LA_E_7980741,1,0.9999995,1
LA_E_7789020,1,0.99999833,1
LA_E_8886828,1,0.99987125,1
LA_E_9731458,1,0.99999404,1
LA_E_7250892,1,0.99999964,1
LA_E_8571150,1,1.0,1
LA_E_8896926,1,0.99999976,1
LA_E_8188053,1,0.9998976,1
LA_E_1705786,1,0.98829764,1
LA_E_3022088,1,0.9790081,1
LA_E_5606708,1,0.92176783,0
LA_E_4483832,1,0.99561113,1
LA_E_6005027,1,0.98678696,1
LA_E_9956162,1,0.97845215,1
LA_E_6517907,1,0.9854553,1
LA_E_7926228,1,0.9999881,1
LA_E_7400180,1,0.99999046,1
LA_E_7479933,1,0.9999652,1
LA_E_5895136,1,0.9997427,1
LA_E_2447406,1,0.9999037,1
LA_E_2143522,1,0.9999945,1
LA_E_1564200,1,0.9999442,1
LA_E_1215484,1,0.99812275,1
LA_E_6338327,1,0.9998623,1
LA_E_5433425,1,0.9999677,1
LA_E_4065617,1,0.99983907,1
LA_E_8644332,1,0.9601674,0
LA_E_9309589,1,0.9392244,0
LA_E_2353747,1,0.9858218,1
LA_E_3529779,1,0.9999999,1
LA_E_4676131,1,0.99999905,1
LA_E_2641232,1,0.9999957,1
LA_E_7134534,1,0.95106614,0
LA_E_8789663,1,0.98701745,1
LA_E_9566145,1,0.99993634,1
LA_E_5455796,1,0.9999707,1
LA_E_9836515,1,0.9999522,1
LA_E_6356177,1,0.99889094,1
LA_E_6370178,1,0.9999825,1
LA_E_4178296,1,0.99992824,1
LA_E_9658970,1,0.99987876,1
LA_E_7421106,1,0.99991846,1
LA_E_7785621,1,0.99996936,1
LA_E_3097387,1,0.99993503,1
LA_E_7339654,1,0.998887,1
LA_E_1132269,1,0.9999864,1
LA_E_6863073,1,0.99995947,1
LA_E_5944328,1,0.99998355,1
LA_E_6207193,1,0.99987614,1
LA_E_5118414,1,0.9998821,1
LA_E_6553546,1,0.9997929,1
LA_E_3885457,1,0.99983466,1
LA_E_2111328,1,0.99941194,1
LA_E_5110593,1,0.9949728,1
LA_E_3555739,1,0.9999541,1
LA_E_2915271,1,0.99976677,1
LA_E_3349017,1,0.99997175,1
LA_E_6368998,1,0.99964285,1
LA_E_3749474,1,0.9998332,1
LA_E_5272134,1,0.99975055,1
LA_E_2344375,1,0.99994266,1
LA_E_2547389,1,0.99979717,1
LA_E_9668496,1,0.9981621,1
LA_E_9472467,1,0.9999664,1
LA_E_5911769,1,0.9999745,1
LA_E_4577907,1,0.99997425,1
LA_E_1940395,1,0.99972206,1
LA_E_6550244,1,0.9997023,1
LA_E_4594122,1,0.6822396,0
LA_E_9862968,1,0.94811255,0
LA_E_5612949,1,0.33707273,0
LA_E_5002510,1,0.99639857,1
LA_E_2114316,1,0.9817391,1
LA_E_4273948,1,0.96961236,0
LA_E_2831859,1,0.7527975,0
LA_E_9691571,1,0.9641574,0
LA_E_5873269,1,0.99997544,1
LA_E_4144727,1,0.9999969,1
LA_E_8761950,1,0.99993,1
LA_E_6462217,1,0.98573375,1
LA_E_6717561,1,0.9999788,1
LA_E_7993173,1,0.9999877,1
LA_E_1505186,1,0.9999999,1
LA_E_3214976,1,0.9999882,1
LA_E_4824366,1,0.9999945,1
LA_E_1659788,1,0.85495526,0
LA_E_4959768,1,0.9877345,1
LA_E_8154277,1,0.9995078,1
LA_E_7239980,1,0.99474806,1
LA_E_7870542,1,0.99305314,1
LA_E_7332571,1,0.9685893,0
LA_E_5601562,1,0.980395,1
LA_E_3718825,1,0.9998479,1
LA_E_6537057,1,0.99996424,1
LA_E_8069260,1,0.9990324,1
LA_E_7103450,1,0.9998324,1
LA_E_5283433,1,0.9999653,1
LA_E_8121414,1,0.9958936,1
LA_E_5306948,1,0.9994734,1
LA_E_9988628,1,0.99841785,1
LA_E_1428855,1,0.9989556,1
LA_E_5931966,1,0.9994331,1
LA_E_4756460,1,0.9975987,1
LA_E_4081775,1,0.5646913,0
LA_E_6035590,1,0.4444497,0
LA_E_1524392,1,0.44286472,0
LA_E_9084088,1,0.99999976,1
LA_E_3552924,1,0.999997,1
LA_E_6860970,1,0.99999166,1
LA_E_1202111,1,0.946111,0
LA_E_7317674,1,0.97744226,1
LA_E_6455550,1,0.9944582,1
LA_E_1941750,1,0.99996233,1
LA_E_5607391,1,0.99998236,1
LA_E_3600742,1,0.9999442,1
LA_E_1453265,1,0.9999416,1
LA_E_6796524,1,0.99998224,1
LA_E_9794887,1,0.99999654,1
LA_E_6507549,1,0.99999714,1
LA_E_9281309,1,0.99991333,1
LA_E_5307279,1,0.99996746,1
LA_E_2955401,1,0.99998116,1
LA_E_9629919,1,0.9999273,1
LA_E_5699613,1,0.9999336,1
LA_E_7799353,1,0.99997616,1
LA_E_3512432,1,0.9999771,1
LA_E_1868118,1,0.99999535,1
LA_E_6287979,1,0.9999963,1
LA_E_9288575,1,0.9998988,1
LA_E_1736212,1,0.99976605,1
LA_E_9986514,1,0.99990594,1
LA_E_6769788,1,0.999549,1
LA_E_2511021,1,0.99964404,1
LA_E_3389658,1,0.99979776,1
LA_E_6330173,1,0.9998779,1
LA_E_7293822,1,0.99997973,1
LA_E_3575277,1,0.999961,1
LA_E_3610365,1,0.99986434,1
LA_E_9131784,1,0.99998736,1
LA_E_3615779,1,0.9999521,1
LA_E_7278804,1,0.99986863,1
LA_E_8335519,1,0.99996054,1
LA_E_6055358,1,0.99999726,1
LA_E_7973190,1,0.9999958,1
LA_E_3440067,1,0.9999956,1
LA_E_5998929,1,0.9999267,1
LA_E_3772363,1,0.7814975,0
LA_E_3687451,1,0.9954764,1
LA_E_4392657,1,0.92832863,0
LA_E_8439053,1,0.9319258,0
LA_E_3688287,1,0.98655176,1
LA_E_1924816,1,0.9932708,1
LA_E_6376730,1,0.9834086,1
LA_E_4200825,1,0.9954633,1
LA_E_2369180,1,0.9423774,0
LA_E_9506820,1,0.99999845,1
LA_E_1340216,1,0.9999995,1
LA_E_1576342,1,0.9999957,1
LA_E_7491738,1,0.9999174,1
LA_E_6777599,1,0.9999987,1
LA_E_7772856,1,0.99999607,1
LA_E_4819376,1,1.0,1
LA_E_3329237,1,0.99999964,1
LA_E_9973322,1,0.99998915,1
LA_E_8113189,1,0.98311645,1
LA_E_1056461,1,0.9899361,1
LA_E_8383968,1,0.9947412,1
LA_E_9788236,1,0.9889137,1
LA_E_2905330,1,0.99939215,1
LA_E_7561229,1,0.99887604,1
LA_E_6315600,1,0.9998264,1
LA_E_2645130,1,0.9745457,1
LA_E_8487469,1,0.99998915,1
LA_E_6127911,1,0.9999659,1
LA_E_7405932,1,0.9999827,1
LA_E_8827186,1,0.99992895,1
LA_E_5144780,1,0.99995196,1
LA_E_4170420,1,0.9999516,1
LA_E_8917122,1,0.9999342,1
LA_E_7358984,1,0.99967086,1
LA_E_8495939,1,0.99970007,1
LA_E_4001926,1,0.99993885,1
LA_E_7661353,1,0.9999031,1
LA_E_5088277,1,0.97994256,1
LA_E_1051662,1,0.96912336,0
LA_E_4101917,1,0.9999993,1
LA_E_3746914,1,0.9999937,1
LA_E_3567297,1,0.9999887,1
LA_E_7359383,1,0.9675597,0
LA_E_7805129,1,0.99914,1
LA_E_4385376,1,0.9974942,1
LA_E_2782985,1,0.99994445,1
LA_E_6588095,1,0.99996126,1
LA_E_6906067,1,0.9997662,1
